LotFrontage,LotArea,LotShape,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_NA,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
80.0,9600,3.0,5.0,5.0,0.0,3.0,4.0,0.0,329.0,0.0,386.0,715.0,4.0,930,715,0,1645,0.0,0.0,1,2,4,1,4.0,7,0,2.0,2.0,441.0,0,78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
80.0,9600,3.0,4.0,4.0,172.0,3.0,4.0,5.0,698.0,0.0,534.0,1232.0,4.0,1232,0,0,1232,1.0,0.0,1,1,3,1,4.0,6,0,2.0,2.0,490.0,0,224,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
90.0,9900,3.0,4.0,4.0,0.0,3.0,2.0,1.0,1059.0,0.0,150.0,1209.0,2.0,1209,0,0,1209,1.0,0.0,1,0,3,1,4.0,6,0,2.0,2.0,504.0,0,0,120,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
88.0,9680,3.0,4.0,5.0,268.0,3.0,4.0,1.0,1010.0,0.0,500.0,1510.0,0.0,1510,0,0,1510,1.0,0.0,2,0,3,1,2.0,6,0,2.0,2.0,517.0,0,40,0,0,204,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
67.0,10600,0.0,5.0,4.0,0.0,3.0,4.0,6.0,0.0,0.0,533.0,533.0,4.0,1131,644,0,1775,0.0,0.0,2,0,3,1,4.0,8,0,3.0,2.0,480.0,0,172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
98.0,13260,0.0,4.0,5.0,144.0,3.0,4.0,1.0,1500.0,0.0,228.0,1728.0,4.0,1728,0,0,1728,2.0,0.0,2,0,6,2,4.0,10,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68.0,9724,3.0,4.0,6.0,265.0,2.0,4.0,3.0,670.0,0.0,470.0,1140.0,2.0,1929,532,0,2461,0.0,0.0,2,0,3,1,4.0,7,2,3.0,2.0,400.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120.0,17360,3.0,5.0,5.0,340.0,3.0,4.0,5.0,300.0,0.0,482.0,782.0,4.0,1019,537,0,1556,0.0,0.0,2,0,3,1,4.0,6,1,3.0,2.0,470.0,0,0,150,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75.0,11380,0.0,5.0,7.0,216.0,3.0,4.0,2.0,944.0,0.0,136.0,1080.0,2.0,1128,0,0,1128,1.0,0.0,1,0,2,1,2.0,5,1,3.0,1.0,315.0,238,0,0,0,0,0,1500,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70.0,8267,3.0,4.0,4.0,0.0,3.0,4.0,6.0,0.0,0.0,1604.0,1604.0,4.0,1604,0,0,1604,0.0,0.0,2,0,4,2,4.0,8,0,3.0,2.0,576.0,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70.0,8197,3.0,6.0,4.0,506.0,2.0,2.0,2.0,1188.0,0.0,292.0,1480.0,0.0,1480,0,0,1480,1.0,0.0,2,0,3,1,2.0,7,0,2.0,2.0,620.0,252,73,0,0,0,0,300,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67.0,8050,0.0,4.0,4.0,150.0,3.0,4.0,1.0,856.0,162.0,125.0,1143.0,4.0,1143,0,0,1143,1.0,0.0,1,0,3,1,4.0,6,0,2.0,1.0,308.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
87.0,10725,0.0,4.0,4.0,91.0,3.0,4.0,5.0,936.0,0.0,270.0,1206.0,1.0,1206,0,0,1206,0.0,0.0,1,0,3,1,4.0,6,0,2.0,1.0,312.0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80.0,10032,3.0,5.0,4.0,432.0,3.0,4.0,5.0,734.0,0.0,510.0,1244.0,0.0,1580,0,0,1580,1.0,0.0,1,1,3,1,4.0,6,2,3.0,2.0,440.0,0,28,0,0,160,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
60.0,8382,3.0,3.0,4.0,0.0,3.0,4.0,6.0,0.0,0.0,832.0,832.0,4.0,832,505,0,1337,0.0,0.0,1,0,3,1,4.0,5,0,3.0,1.0,263.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60.0,10950,3.0,4.0,6.0,0.0,3.0,4.0,1.0,339.0,0.0,525.0,864.0,4.0,1064,0,0,1064,0.0,1.0,1,0,2,1,1.0,4,0,3.0,1.0,318.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
119.0,10895,3.0,4.0,5.0,0.0,3.0,4.0,5.0,648.0,0.0,324.0,972.0,4.0,972,0,0,972,0.0,0.0,1,0,3,1,4.0,5,0,3.0,1.0,305.0,0,0,205,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
70.0,13587,3.0,4.0,4.0,0.0,3.0,4.0,5.0,532.0,0.0,456.0,988.0,4.0,988,0,0,988,1.0,0.0,1,0,2,1,4.0,5,0,3.0,1.0,264.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
65.0,7898,3.0,3.0,6.0,0.0,3.0,4.0,6.0,0.0,0.0,576.0,576.0,2.0,985,0,0,985,0.0,1.0,1,0,2,1,4.0,4,0,3.0,2.0,676.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
60.0,8064,3.0,5.0,7.0,0.0,3.0,4.0,0.0,481.0,174.0,161.0,816.0,4.0,816,408,0,1224,1.0,0.0,1,0,3,1,4.0,5,0,3.0,1.0,280.0,414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
81.0,7635,0.0,4.0,5.0,0.0,3.0,4.0,5.0,588.0,350.0,237.0,1175.0,0.0,1175,0,0,1175,0.0,0.0,1,1,3,1,4.0,6,0,2.0,2.0,484.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
80.0,9760,3.0,5.0,6.0,218.0,3.0,4.0,1.0,717.0,263.0,415.0,1395.0,4.0,1395,0,0,1395,1.0,0.0,1,0,2,1,4.0,7,1,2.0,2.0,440.0,657,0,113,0,240,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60.0,4800,3.0,3.0,4.0,771.0,3.0,4.0,0.0,48.0,0.0,661.0,709.0,4.0,1157,687,0,1844,1.0,0.0,1,0,3,1,4.0,9,2,3.0,1.0,240.0,84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56.0,4485,3.0,4.0,6.0,0.0,3.0,4.0,1.0,579.0,0.0,357.0,936.0,4.0,936,0,0,936,1.0,0.0,1,0,2,1,4.0,5,1,1.0,0.0,0.0,51,0,135,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
69.0,5805,3.0,4.0,6.0,0.0,3.0,4.0,1.0,274.0,1073.0,0.0,1347.0,2.0,1347,0,0,1347,1.0,1.0,1,0,3,1,2.0,6,0,3.0,2.0,551.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
50.0,6900,3.0,5.0,6.0,0.0,3.0,2.0,6.0,0.0,0.0,827.0,827.0,2.0,827,424,0,1251,0.0,0.0,1,0,3,1,1.0,6,0,3.0,1.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69.0,11851,3.0,4.0,6.0,0.0,3.0,4.0,1.0,780.0,0.0,247.0,1027.0,0.0,1027,606,0,1633,0.0,0.0,1,0,3,1,2.0,7,1,3.0,1.0,240.0,0,100,126,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
67.0,8239,3.0,4.0,5.0,0.0,3.0,4.0,5.0,176.0,0.0,832.0,1008.0,4.0,1060,185,0,1245,0.0,0.0,1,0,3,1,4.0,6,0,3.0,1.0,315.0,0,0,334,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68.0,9656,3.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,0.0,678.0,678.0,4.0,832,0,0,832,0.0,0.0,1,0,2,1,4.0,5,1,3.0,2.0,780.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
60.0,9600,3.0,7.0,8.0,0.0,2.0,4.0,6.0,0.0,0.0,930.0,930.0,4.0,930,636,0,1566,0.0,0.0,2,0,3,1,2.0,7,0,3.0,1.0,288.0,54,228,246,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50.0,9000,3.0,7.0,8.0,0.0,2.0,1.0,6.0,0.0,0.0,346.0,346.0,0.0,1157,1111,0,2268,0.0,0.0,3,0,3,1,2.0,7,0,3.0,2.0,624.0,0,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100.0,9045,3.0,4.0,2.0,0.0,3.0,4.0,6.0,0.0,0.0,840.0,840.0,1.0,1128,1128,0,2256,0.0,0.0,2,0,4,2,1.0,12,0,1.0,0.0,0.0,0,18,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
60.0,10560,3.0,5.0,6.0,0.0,3.0,1.0,5.0,283.0,0.0,455.0,738.0,0.0,868,602,0,1470,0.0,0.0,1,1,2,1,4.0,6,0,3.0,2.0,624.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
53.0,5830,3.0,4.0,5.0,0.0,3.0,4.0,5.0,788.0,0.0,200.0,988.0,0.0,1030,582,0,1612,0.0,0.0,1,1,3,1,4.0,7,0,3.0,1.0,363.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67.0,7793,0.0,6.0,6.0,0.0,3.0,2.0,1.0,474.0,0.0,634.0,1108.0,4.0,1160,908,0,2068,0.0,0.0,1,1,3,1,2.0,8,1,3.0,1.0,315.0,0,0,60,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50.0,5000,3.0,3.0,6.0,0.0,3.0,4.0,5.0,188.0,0.0,577.0,765.0,4.0,765,0,0,765,1.0,0.0,1,0,2,1,2.0,4,0,3.0,1.0,200.0,135,0,41,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50.0,6000,3.0,5.0,6.0,0.0,3.0,4.0,1.0,452.0,12.0,144.0,608.0,4.0,608,524,0,1132,1.0,0.0,1,0,2,1,4.0,5,0,3.0,1.0,240.0,0,0,128,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50.0,6000,3.0,5.0,5.0,0.0,3.0,4.0,3.0,264.0,0.0,308.0,572.0,0.0,848,348,0,1196,0.0,1.0,1,1,3,1,4.0,6,2,3.0,2.0,576.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53.0,6360,3.0,4.0,5.0,300.0,3.0,4.0,5.0,360.0,159.0,316.0,835.0,4.0,955,498,0,1453,0.0,0.0,1,1,3,1,2.0,7,2,3.0,1.0,240.0,0,0,35,0,148,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.0,6000,3.0,5.0,6.0,0.0,3.0,4.0,5.0,300.0,0.0,480.0,780.0,4.0,780,636,0,1416,0.0,0.0,1,1,3,1,4.0,6,0,3.0,1.0,312.0,221,0,48,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52.0,6240,3.0,4.0,6.0,0.0,3.0,4.0,5.0,276.0,0.0,252.0,528.0,2.0,548,492,0,1040,0.0,0.0,1,0,2,1,4.0,5,0,0.0,2.0,624.0,306,0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
52.0,6240,3.0,4.0,4.0,0.0,3.0,4.0,3.0,448.0,0.0,480.0,928.0,4.0,928,608,0,1536,0.0,0.0,2,0,4,1,4.0,7,1,3.0,2.0,480.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51.0,6120,3.0,5.0,4.0,0.0,3.0,1.0,0.0,960.0,0.0,164.0,1124.0,4.0,1068,0,0,1068,1.0,0.0,1,0,2,1,4.0,5,1,3.0,1.0,288.0,0,0,128,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57.0,8094,3.0,3.0,4.0,0.0,3.0,4.0,6.0,0.0,0.0,888.0,888.0,0.0,888,1074,0,1962,0.0,0.0,1,1,4,1,4.0,9,1,3.0,2.0,572.0,160,0,364,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
60.0,12900,3.0,5.0,7.0,0.0,2.0,4.0,6.0,0.0,0.0,780.0,780.0,0.0,780,780,0,1560,0.0,0.0,1,1,3,1,2.0,7,0,1.0,0.0,0.0,344,0,0,0,168,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
52.0,3068,3.0,5.0,7.0,0.0,3.0,4.0,6.0,0.0,0.0,662.0,662.0,0.0,662,662,0,1324,0.0,1.0,1,0,3,1,4.0,6,0,3.0,1.0,180.0,0,0,112,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100.0,15263,0.0,4.0,4.0,90.0,3.0,2.0,5.0,766.0,0.0,656.0,1422.0,2.0,1675,0,0,1675,0.0,0.0,2,0,3,1,4.0,8,2,3.0,1.0,365.0,0,132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
72.0,10632,0.0,4.0,2.0,0.0,3.0,2.0,6.0,0.0,0.0,689.0,689.0,2.0,725,499,0,1224,0.0,0.0,1,1,3,1,3.0,6,0,3.0,1.0,180.0,0,0,248,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60.0,9900,3.0,4.0,3.0,0.0,1.0,4.0,5.0,1026.0,0.0,186.0,1212.0,4.0,1212,180,0,1392,1.0,0.0,1,0,3,1,4.0,6,0,1.0,0.0,0.0,0,0,168,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65.0,6001,0.0,5.0,4.0,0.0,3.0,1.0,3.0,368.0,0.0,232.0,600.0,0.0,600,319,0,919,0.0,0.0,1,0,3,1,4.0,5,0,3.0,1.0,231.0,0,0,45,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67.0,6449,0.0,3.0,0.0,0.0,3.0,4.0,5.0,73.0,0.0,634.0,707.0,4.0,942,942,0,1884,0.0,0.0,1,1,4,1,4.0,7,0,1.0,0.0,0.0,0,0,239,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
